0.536897	950137971608729.250000	8435986581142.790039	4910726491520352217	4914811592644415673
0.538396	950129468510755.250000	8435809804990.214844	4910726395624406078	4914811544466949690
0.539894	950120941758916.375000	8435632540710.028320	4910726299462063798	4914811496155647687
0.541393	950112391353831.125000	8435454788345.238281	4910726203033335409	4914811447710514701
0.542891	950103817296118.875000	8435276547938.984375	4910726106338230979	4914811399131555784
0.544389	950095219586400.375000	8435097819534.493164	4910726009376760595	4914811350418775998
0.545888	950086598225297.625000	8434918603175.182617	4910725912148934360	4914811301572180432
0.547386	950077953213434.250000	8434738898904.427734	4910725814654762413	4914811252591774155
0.548884	950069284551434.375000	8434558706765.857422	4910725716894254903	4914811203477562275
0.550383	950060592239923.875000	8434378026803.152344	4910725618867422008	4914811154229549908
0.551881	950051876279530.125000	8434196859060.067383	4910725520574273927	4914811104847742168
0.553379	950043136670881.250000	8434015203580.474609	4910725422014820888	4914811055332144179
0.554878	950034373414607.125000	8433833060408.416016	4910725323189073135	4914811005682761096
0.556376	950025586511338.375000	8433650429587.977539	4910725224097040931	4914810955899598074
0.557874	950016775961707.500000	8433467311163.421875	4910725124738734579	4914810905982660286
0.559372	950007941766348.125000	8433283705179.036133	4910725025114164385	4914810855931952903
0.560871	949999083925894.750000	8433099611679.279297	4910724925223340694	4914810805747481123
0.562369	949990202440983.750000	8432915030708.660156	4910724825066273869	4914810755429250139
0.563867	949981297312252.375000	8432729962311.852539	4910724724642974290	4914810704977265167
0.565365	949972368540339.750000	8432544406533.604492	4910724623953452369	4914810654391531434
0.566864	949963416125885.625000	8432358363418.840820	4910724522997718538	4914810603672054192
0.568362	949954440069531.500000	8432171833012.522461	4910724421775783254	4914810552818838682
0.569860	949945440371920.000000	8431984815359.690430	4910724320287656993	4914810501831890157
0.571358	949936417033695.250000	8431797310505.582031	4910724218533350259	4914810450711213896
0.572856	949927370055502.500000	8431609318495.513672	4910724116512873582	4914810399456815188
0.574354	949918299437988.500000	8431420839374.880859	4910724014226237505	4914810348068699325
0.575853	949909205181801.250000	8431231873189.238281	4910723911673452606	4914810296546871624
0.577351	949900087287590.000000	8431042419984.208008	4910723808854529480	4914810244891337399
0.578849	949890945756005.875000	8430852479805.507812	4910723705769478749	4914810193102101979
0.580347	949881780587700.125000	8430662052699.042969	4910723602418311058	4914810141179170719
0.581845	949872591783327.000000	8430471138710.733398	4910723498801037073	4914810089122548967
0.583343	949863379343540.625000	8430279737886.654297	4910723394917667493	4914810036932242088
0.584841	949854143268997.250000	8430087850273.034180	4910723290768213021	4914809984608255475
0.586339	949844883560354.250000	8429895475916.140625	4910723186352684408	4914809932150594519
0.587837	949835600218270.250000	8429702614862.332031	4910723081671092410	4914809879559264608
0.589335	949826293243406.000000	8429509267158.196289	4910722976723447819	4914809826834271177
0.590833	949816962636422.500000	8429315432850.326172	4910722871509761451	4914809773975619654
0.592331	949807608397982.875000	8429121111985.426758	4910722766030044131	4914809720983315463
0.593829	949798230528751.125000	8428926304610.360352	4910722660284306725	4914809667857364070
0.595327	949788829029392.875000	8428731010772.093750	4910722554272560117	4914809614597770942
0.596825	949779403900575.375000	8428535230517.671875	4910722447994815212	4914809561204541549
0.598323	949769955142967.000000	8428338963894.266602	4910722341451082944	4914809507677681381
0.599821	949760482757237.000000	8428142210949.145508	4910722234641374267	4914809454017195937
0.601319	949750986744057.000000	8427944971729.711914	4910722127565700159	4914809400223090732
0.602817	949741467104099.250000	8427747246283.483398	4910722020224071633	4914809346295371298
0.604315	949731923838037.500000	8427549034658.051758	4910721912616499702	4914809292234043166
0.605813	949722356946547.375000	8427350336901.129883	4910721804742995436	4914809238039111883
0.607311	949712766430305.375000	8427151153060.573242	4910721696603569898	4914809183710583018
0.608809	949703152289989.625000	8426951483184.272461	4910721588198234197	4914809129248462132
0.610306	949693514526279.250000	8426751327320.351562	4910721479526999460	4914809074652754831
0.611804	949683853139855.375000	8426550685516.919922	4910721370589876830	4914809019923466699
0.613302	949674168131400.125000	8426349557822.266602	4910721261386877484	4914808965060603350
0.614800	949664459501597.375000	8426147944284.777344	4910721151918012626	4914808910064170411
0.616298	949654727251131.625000	8425945844952.942383	4910721042183293466	4914808854934173517
0.617796	949644971380689.625000	8425743259875.333008	4910720932182731266	4914808799670618304
0.619293	949635191890959.500000	8425540189100.724609	4910720821916337289	4914808744273510452
0.620791	949625388782629.875000	8425336632677.856445	4910720711384122833	4914808688742855611
0.622289	949615562056392.000000	8425132590655.716797	4910720600586099219	4914808633078659477
0.623787	949605711712937.625000	8424928063083.349609	4910720489522277794	4914808577280927747
0.625284	949595837752960.125000	8424723050009.914062	4910720378192669926	4914808521349666138
0.626782	949585940177154.875000	8424517551484.619141	4910720266597287011	4914808465284880349
0.628280	949576018986217.500000	8424311567556.899414	4910720154736140462	4914808409086576136
0.629778	949566074180846.250000	8424105098276.231445	4910720042609241732	4914808352754759238
0.631275	949556105761740.125000	8423898143692.159180	4910719930216602287	4914808296289435402
0.632773	949546113729599.625000	8423690703854.443359	4910719817558233610	4914808239690610414
0.634271	949536098085126.875000	8423482778812.852539	4910719704634147234	4914808182958290047
0.635768	949526058829025.125000	8423274368617.363281	4910719591444354687	4914808126092480104
0.637266	949515995961999.125000	8423065473318.022461	4910719477988867546	4914808069093186401
0.638764	949505909484755.500000	8422856092964.907227	4910719364267697395	4914808011960414739
0.640261	949495799398001.500000	8422646227608.291016	4910719250280855855	4914807954694170952
0.641759	949485665702446.625000	8422435877298.585938	4910719136028354565	4914807897294460900
0.643256	949475508398801.250000	8422225042086.229492	4910719021510205192	4914807839761290430
0.644754	949465327487777.625000	8422013722021.881836	4910718906726419426	4914807782094665430
0.646251	949455122970088.625000	8421801917156.134766	4910718791677008981	4914807724294591752
0.647749	949444894846449.500000	8421589627539.883789	4910718676361985602	4914807666361075319
0.649247	949434643117576.625000	8421376853224.006836	4910718560781361048	4914807608294122023
0.650744	949424367784187.375000	8421163594259.540039	4910718444935147109	4914807550093737787
0.652242	949414068847001.250000	8420949850697.629883	4910718328823355605	4914807491759928543
0.653739	949403746306738.750000	8420735622589.541016	4910718212445998369	4914807433292700242
0.655237	949393400164121.875000	8420520909986.612305	4910718095803087273	4914807374692058833
0.656734	949383030419874.375000	8420305712940.341797	4910717978894634198	4914807315958010294
0.658231	949372637074720.875000	8420090031502.303711	4910717861720651067	4914807257090560603
0.659729	949362220129387.750000	8419873865724.177734	4910717744281149807	4914807198089715756
0.661226	949351779584603.250000	8419657215657.800781	4910717626576142394	4914807138955481763
0.662724	949341315441096.125000	8419440081355.084961	4910717508605640808	4914807079687864646
0.664221	949330827699597.500000	8419222462868.006836	4910717390369657070	4914807020286870426
0.665719	949320316360839.375000	8419004360248.756836	4910717271868203217	4914806960752505159
0.667216	949309781425555.625000	8418785773549.563477	4910717153101291311	4914806901084774900
0.668713	949299222894481.125000	8418566702822.781250	4910717034068933442	4914806841283685717
0.670211	949288640768352.375000	8418347148120.908203	4910716914771141725	4914806781349243702
0.671708	949278035047907.500000	8418127109496.458984	4910716795207928297	4914806721281454936
0.673205	949267405733886.000000	8417906587002.178711	4910716675379305326	4914806661080325535
0.674703	949256752827028.625000	8417685580690.869141	4910716555285284994	4914806600745861626
0.676200	949246076328077.875000	8417464090615.421875	4910716434925879518	4914806540278069333
0.677697	949235376237777.625000	8417242116828.896484	4910716314301101144	4914806479676954815
0.679194	949224652556873.000000	8417019659384.355469	4910716193410962128	4914806418942524210
0.680692	949213905286110.875000	8416796718335.140625	4910716072255474761	4914806358074783717
0.682189	949203134426239.500000	8416573293734.424805	4910715950834651362	4914806297073739468
0.683686	949192339978008.625000	8416349385635.865234	4910715829148504264	4914806235939397714
0.685183	949181521942168.875000	8416124994092.933594	4910715707197045838	4914806174671764637
0.686681	949170680319473.500000	8415900119159.390625	4910715584980288471	4914806113270846477
0.688178	949159815110676.250000	8415674760888.983398	4910715462498244575	4914806051736649456
0.689675	949148926316532.625000	8415448919335.579102	4910715339750926600	4914805990069179808
0.691172	949138013937799.875000	8415222594553.348633	4910715216738347000	4914805928268443837
0.692669	949127077975236.125000	8414995786596.156250	4910715093460518272	4914805866334447746
0.694166	949116118429601.625000	8414768495518.475586	4910714969917452932	4914805804267197874
0.695664	949105135301657.750000	8414540721374.595703	4910714846109163516	4914805742066700513
0.697161	949094128592166.875000	8414312464218.951172	4910714722035662596	4914805679732961961
0.698658	949083098301894.125000	8414083724106.089844	4910714597696962761	4914805617265988535
0.700155	949072044431604.875000	8413854501090.722656	4910714473093076628	4914805554665786578
0.701652	949060966982066.500000	8413624795227.668945	4910714348224016839	4914805491932362449
0.703149	949049865954047.875000	8413394606571.785156	4910714223089796056	4914805429065722493
0.704646	949038741348318.875000	8413163935178.106445	4910714097690426982	4914805366065873092
0.706143	949027593165651.875000	8412932781101.738281	4910713972025922327	4914805302932820630
0.707640	949016421406819.250000	8412701144397.941406	4910713846096294833	4914805239666571505
0.709137	949005226072596.125000	8412469025122.062500	4910713719901557271	4914805176267132139
0.710634	948994007163758.875000	8412236423329.520508	4910713593441722435	4914805112734508940
0.712131	948982764681084.500000	8412003339075.888672	4910713466716803145	4914805049068708350
0.713628	948971498625352.500000	8411769772416.873047	4910713339726812244	4914804985269736828
0.715125	948960208997343.500000	8411535723408.244141	4910713212471762597	4914804921337600831
0.716622	948948895797839.500000	8411301192105.880859	4910713084951667103	4914804857272306828
0.718119	948937559027623.750000	8411066178565.817383	4910712957166538682	4914804793073861318
0.719615	948926198687481.500000	8410830682844.157227	4910712829116390277	4914804728742270793
0.721112	948914814778199.250000	8410594704997.141602	4910712700801234861	4914804664277541774
0.722609	948903407300564.875000	8410358245081.127930	4910712572221085428	4914804599679680791
0.724106	948891976255368.000000	8410121303152.463867	4910712443375955001	4914804534948694356
